start_us,end_us,reason,wall_clock,weekday_bus,frame
169975763704,169975827550,sync_boundary,2026-03-23 22:05:12,1,AA 10 FE B5 16 08 00 12 05 22 23 03 01 26 E2
170035751529,170035815335,sync_boundary,2026-03-23 22:06:12,1,AA 10 FE B5 16 08 00 12 06 22 23 03 01 26 56
170095730204,170095793943,sync_boundary,2026-03-23 22:07:12,1,AA 10 FE B5 16 08 00 12 07 22 23 03 01 26 B3
170155794118,170155857922,sync_boundary,2026-03-23 22:08:12,1,AA 10 FE B5 16 08 00 12 08 22 23 03 01 26 7A
170215789040,170215852798,sync_boundary,2026-03-23 22:09:12,1,AA 10 FE B5 16 08 00 12 09 22 23 03 01 26 9F
170276236131,170276300025,sync_boundary,2026-03-23 22:10:12,1,AA 10 FE B5 16 08 00 12 10 22 23 03 01 26 80
170335741320,170335804975,sync_boundary,2026-03-23 22:11:12,1,AA 10 FE B5 16 08 00 12 11 22 23 03 01 26 65
170395761729,170395825534,sync_boundary,2026-03-23 22:12:12,1,AA 10 FE B5 16 08 00 12 12 22 23 03 01 26 D1
170455744669,170455808336,sync_boundary,2026-03-23 22:13:12,1,AA 10 FE B5 16 08 00 12 13 22 23 03 01 26 34
170515695110,170515758581,sync_boundary,2026-03-23 22:14:12,1,AA 10 FE B5 16 08 00 12 14 22 23 03 01 26 22
170578764178,170578827839,sync_boundary,2026-03-23 22:15:12,1,AA 10 FE B5 16 08 00 12 15 22 23 03 01 26 C7
170635682116,170635745910,sync_boundary,2026-03-23 22:16:12,1,AA 10 FE B5 16 08 00 12 16 22 23 03 01 26 73
170695660846,170695724497,sync_boundary,2026-03-23 22:17:12,1,AA 10 FE B5 16 08 00 12 17 22 23 03 01 26 96
170755774941,170755838665,sync_boundary,2026-03-23 22:18:12,1,AA 10 FE B5 16 08 00 12 18 22 23 03 01 26 5F
170815703289,170815767185,sync_boundary,2026-03-23 22:19:12,1,AA 10 FE B5 16 08 00 12 19 22 23 03 01 26 BA
170876188452,170876252163,sync_boundary,2026-03-23 22:20:12,1,AA 10 FE B5 16 08 00 12 20 22 23 03 01 26 EF
170935647481,170935711266,sync_boundary,2026-03-23 22:21:12,1,AA 10 FE B5 16 08 00 12 21 22 23 03 01 26 0A
170995626121,170995689908,sync_boundary,2026-03-23 22:22:12,1,AA 10 FE B5 16 08 00 12 22 22 23 03 01 26 BE
171055681716,171055745237,sync_boundary,2026-03-23 22:23:12,1,AA 10 FE B5 16 08 00 12 23 22 23 03 01 26 5B
171115663110,171115725931,sync_boundary,2026-03-23 22:24:12,1,AA 10 FE B5 16 08 00 12 24 22 23 03 01 26 4D
171176124587,171176188270,sync_boundary,2026-03-23 22:25:12,1,AA 10 FE B5 16 08 00 12 25 22 23 03 01 26 A8
171235633938,171235697662,sync_boundary,2026-03-23 22:26:12,1,AA 10 FE B5 16 08 00 12 26 22 23 03 01 26 1C
171295657197,171295721049,sync_boundary,2026-03-23 22:27:12,1,AA 10 FE B5 16 08 00 12 27 22 23 03 01 26 F9
171355632989,171355696718,sync_boundary,2026-03-23 22:28:12,1,AA 10 FE B5 16 08 00 12 28 22 23 03 01 26 30
171415552653,171415616417,sync_boundary,2026-03-23 22:29:12,1,AA 10 FE B5 16 08 00 12 29 22 23 03 01 26 D5
171475563502,171475627280,sync_boundary,2026-03-23 22:30:12,1,AA 10 FE B5 16 08 00 12 30 22 23 03 01 26 CA
171535622678,171535686489,sync_boundary,2026-03-23 22:31:12,1,AA 10 FE B5 16 08 00 12 31 22 23 03 01 26 2F
171595592798,171595656674,sync_boundary,2026-03-23 22:32:12,1,AA 10 FE B5 16 08 00 12 32 22 23 03 01 26 9B
171655593345,171655657150,sync_boundary,2026-03-23 22:33:12,1,AA 10 FE B5 16 08 00 12 33 22 23 03 01 26 7E
171715524853,171715588632,sync_boundary,2026-03-23 22:34:12,1,AA 10 FE B5 16 08 00 12 34 22 23 03 01 26 68
171775495744,171775559583,sync_boundary,2026-03-23 22:35:12,1,AA 10 FE B5 16 08 00 12 35 22 23 03 01 26 8D
171835570351,171835634172,sync_boundary,2026-03-23 22:36:12,1,AA 10 FE B5 16 08 00 12 36 22 23 03 01 26 39
171895580449,171895644266,sync_boundary,2026-03-23 22:37:12,1,AA 10 FE B5 16 08 00 12 37 22 23 03 01 26 DC
171955538384,171955601924,sync_boundary,2026-03-23 22:38:12,1,AA 10 FE B5 16 08 00 12 38 22 23 03 01 26 15
172015473788,172015537521,sync_boundary,2026-03-23 22:39:12,1,AA 10 FE B5 16 08 00 12 39 22 23 03 01 26 F0
172076022277,172076086071,sync_boundary,2026-03-23 22:40:12,1,AA 10 FE B5 16 08 00 12 40 22 23 03 01 26 31
172135460318,172135524060,sync_boundary,2026-03-23 22:41:12,1,AA 10 FE B5 16 08 00 12 41 22 23 03 01 26 D4
172195437469,172195501263,sync_boundary,2026-03-23 22:42:12,1,AA 10 FE B5 16 08 00 12 42 22 23 03 01 26 60
172255454029,172255517563,sync_boundary,2026-03-23 22:43:12,1,AA 10 FE B5 16 08 00 12 43 22 23 03 01 26 85
172315450819,172315514149,sync_boundary,2026-03-23 22:44:12,1,AA 10 FE B5 16 08 00 12 44 22 23 03 01 26 93
172375507148,172375570918,sync_boundary,2026-03-23 22:45:12,1,AA 10 FE B5 16 08 00 12 45 22 23 03 01 26 76
172435511378,172435575194,sync_boundary,2026-03-23 22:46:12,1,AA 10 FE B5 16 08 00 12 46 22 23 03 01 26 C2
172495487449,172495551151,sync_boundary,2026-03-23 22:47:12,1,AA 10 FE B5 16 08 00 12 47 22 23 03 01 26 27
172555453418,172555517161,sync_boundary,2026-03-23 22:48:12,1,AA 10 FE B5 16 08 00 12 48 22 23 03 01 26 EE
172615386190,172615449895,sync_boundary,2026-03-23 22:49:12,1,AA 10 FE B5 16 08 00 12 49 22 23 03 01 26 0B
172675471873,172675535762,sync_boundary,2026-03-23 22:50:12,1,AA 10 FE B5 16 08 00 12 50 22 23 03 01 26 14
172735387556,172735451443,sync_boundary,2026-03-23 22:51:12,1,AA 10 FE B5 16 08 00 12 51 22 23 03 01 26 F1
172795402915,172795466525,sync_boundary,2026-03-23 22:52:12,1,AA 10 FE B5 16 08 00 12 52 22 23 03 01 26 45
172855380341,172855444254,sync_boundary,2026-03-23 22:53:12,1,AA 10 FE B5 16 08 00 12 53 22 23 03 01 26 A0
172915358505,172915422285,sync_boundary,2026-03-23 22:54:12,1,AA 10 FE B5 16 08 00 12 54 22 23 03 01 26 B6
172975877995,172975941744,sync_boundary,2026-03-23 22:55:12,1,AA 10 FE B5 16 08 00 12 55 22 23 03 01 26 53
173035421880,173035485725,sync_boundary,2026-03-23 22:56:12,1,AA 10 FE B5 16 08 00 12 56 22 23 03 01 26 E7
173095422132,173095485845,sync_boundary,2026-03-23 22:57:12,1,AA 10 FE B5 16 08 00 12 57 22 23 03 01 26 02
173155400135,173155463847,sync_boundary,2026-03-23 22:58:12,1,AA 10 FE B5 16 08 00 12 58 22 23 03 01 26 CB
173215398992,173215462774,sync_boundary,2026-03-23 22:59:12,1,AA 10 FE B5 16 08 00 12 59 22 23 03 01 26 2E
173275377317,173275441104,sync_boundary,2026-03-23 23:00:12,1,AA 10 FE B5 16 08 00 12 00 23 23 03 01 26 2A
